iter	AUC	Logloss
165	0.8995726496	0.180012094
166	0.9004442195	0.1798459825
167	0.9005004498	0.1797673365
168	0.8994039586	0.180270078
169	0.89788574	0.1804993538
170	0.8976327036	0.180616464
171	0.8971266307	0.1807891202
172	0.8968173639	0.1806323239
173	0.8969017094	0.1806758098
174	0.8966205578	0.1801756913
175	0.8960020243	0.1805897615
176	0.8958052182	0.1807423925
177	0.8962831759	0.1806286137
178	0.8959176788	0.1808120264
179	0.8960863698	0.180379666
180	0.8963675214	0.1804691195
181	0.8959176788	0.1804662161
182	0.8955802969	0.1805928627
183	0.895777103	0.1806270387
184	0.8954959514	0.1806201435
185	0.8948493027	0.1807614651
186	0.8949055331	0.1807920666
187	0.8950179937	0.1807924657
188	0.895777103	0.1809734408
189	0.8965362123	0.1807760428
190	0.8964518668	0.1808583839
191	0.8960301395	0.1808310965
192	0.8961707152	0.1807501646
193	0.895777103	0.1807283117
194	0.8946806118	0.181046091
195	0.8942869996	0.1812021789
196	0.8948211876	0.1811886409
197	0.8948211876	0.181061951
198	0.8948774179	0.1811534497
199	0.8947368421	0.1812134237
200	0.8945962663	0.1811359725
201	0.8942307692	0.1812864348
202	0.8931623932	0.1815769283
203	0.8929937022	0.1815576048
204	0.8927968961	0.1818403743
205	0.8930218174	0.1820713943
206	0.8929374719	0.1820881568
207	0.8930780477	0.1820131425
208	0.892965587	0.1821842507
209	0.8925157445	0.1824588307
210	0.8927406658	0.1824382615
211	0.8923189384	0.1823861764
212	0.8922908232	0.181974406
213	0.8920940171	0.1820091854
214	0.8922345929	0.1820916624
215	0.8920377868	0.1823308215
216	0.8923189384	0.1820516261
217	0.8926844354	0.1819978136
